Comment title,Comment,Overall Rating,annotations
"""Biggest way of conning people""","Manchester to Limoges. The complaint relates to checking in via the app. Tickets bought months ago but checked in today, 13th July 2019. Selected check-in in for outbound and inbound, entered all passports details. After outbound checked in a screen pops up saying you've no luggage booked. Therefore booked 2 bags, 1 for outbound, 1 for inbound. Completed the check-in process and the 2 bags are showing on the inbound / return journey? So Ryanair says no bags, we buy, and they put them on the return journey? Seriously that's a joke. Rang customer services and on phone on hold for 30 mins before able to speak to anyone. Long story short they deny this has happened and it's our error. They are unable to change 1 of the return bags to even it out, you know, so we can take clothes with us rather than stock up on holiday tat to bring back. How is CS unable to amend this? Why did the baggage screen not pop up before any check-in, not just the return one? Biggest way of conning people, stealing their money and they clearly don't give a flying muck.",1.0,-1
Ryanair customer review,"Our return flight was cancelled with next available a week later, no one from Ryanair at airport to help. They offered to put us up for one night only, helpline told us we had to sort out alternative flight ourselves - we are currently stuck in Italy. Ryanair do not care should be their slogan. We are having to take 5 hr train to Rome to fly with easyjet at our own expense to Leeds then try to get to Manchester to pick up car if it hasn't been clamped for overstaying on car park. Would never use again.",1.0,-1
"""They advertised the food and drinks""",Very bad experience because of unprofessional staff. The cabin crew insisted that only large bags should be stored in the overhead lockers. The seat belt sign was on the duration of the flight despite that no turbulence was experienced.  They advertised the food and drinks and merchandise a lot despite I did not see anyone buy any of the items on display nor any of the food besides a few bottles of water.,3.0,-1
"""had a terrible experience""",Barcelona to Rome. I had a terrible experience with them and they have many hidden charges. I had to pay more than my actual ticket fare and there were other people paying for things they didnt expect. They have terrible service too.,1.0,-1
"""this goes way beyond what is reasonable""","Ryanair is now obliging passengers who buy airline tickets other than on its own website to go through a complex validation process that involves taking a photograph of their civil identification document (lots of attempts) and a photograph of the passenger's own face! The company always manages to do what it wants without obeying the rules of absolutely every other airline on the market. But I think this goes way beyond what is reasonable. The prices on Ryanair's website are always higher than in some online travel agencies. Very friendly, even charming crew.",7.0,0
Ryanair customer review,"My very first time with Ryanair, have previously tried to avoid. However, very pleasantly surprised. Hand baggage only and online check-in worked superbly. Upon arrival at gate, boarding was speedy and professional, thats all that is required. All boarded on time, but then informed of approximately 1 hour delay to ATC in Spain. Not the airlines fault and Captain continually updated us. In fact his best update was yet to come. Finally departed bit sooner than originally informed. Inflight service again professional and courteous. Yes, prices can be slightly high, but they are on trains too, but not too over priced, in my opinion. Certainly was no strong selling on this flight. Further delay as we approached Palma, this time due to the weather, but again superbly informed and updated by the pilot, who made sure to tell us we had enough fuel of course. Eventually arrived approximately 1 hour late, into a torrential downpour, thankfully to a stand and not a remote stand with bus trip. I was impressed with Ryanair and indeed the little comments and humour from the flight deck ensured that though we were delayed, not due to Ryanair actions, probably made the experience less stressful than it could have been, I have now become a fan and would use once again.",9.0,1
"""I will avoid this airline""","Berlin to Rome. In future I will avoid this airline at all cost. They charge you a fee if you don't check in online, but arrive to check in at the airport. The fee is so high, €100 for a couple in the same booking. That was practically the same price we paid for the tickets.",1.0,-1
"""staff pleasant and helpful""","Excellent flight again from Ryanair flying from Glasgow Prestwick to Murcia. If you carefully read the T&C's regarding online check-in, etc you wont have any issues. Flight on time on journey out, and landed 35 minutes early on return. Food & drink costs at a par with our airlines. Staff pleasant and helpful.",10.0,1
"""rude employees at the airport""",Brussels to Milan. It is unfortunate that Ryanair dont read the complaints fully. It states we checked in online a day in advance! We have not received our boarding passes. So we arrived at the airport 2.5 hours early! To get our boarding passes at the airport employees send us in 3 different lines and said they could not give us a boarding pass cause the system said we already checked in and should have received our boarding passes. This took 2.5 hours with all the waiting lines and then they send us to flywise to contact them for our boarding pass. Very rude employees at the airport.,1.0,-1
"""greyhound bus in the sky""","Malta to Sevilla. I gave it one star, but if I could give it zero I would. It is the first and last time I fly with them. When I got to the airport they did even open the desk until an hour before we boarded. I had to pay 55€ because I didn’t do the check in properly. When I try contacting them they charged me .56€ per minute and they never answer I was was on the phone for at least one hour. To continue my nightmare the flight was terrible, it was like a greyhound bus in the sky! The entire time people were walking and standing all over the plain it was a completely chaos.",1.0,-1
"""money grabbing tactics"" ","Standard flight to Rome FCO outbound no frills, staff very strict on luggage. I took a small bag, brought own food, played by the rules. On return flight delayed by 1.20 hours back in Dub thankfully on time for bus. Toilets really manky on return, toilet paper stuffed in sink, mentioned this to staff and it was addressed. My main issue is with our flight schedule change. We were supposed to go on 6.20 am flight and were told by email and by contacting ""ask Ryanair"" that this flight was rescheduled, we got an option to change for free to the 4 pm flight. Our original flight did go at 6 in the morning and our tickets were sold at an inflated price. Memo: do not accept a schedule time, we were absolutely hoodwinked by their money grabbing tactics! If we hadn't accepted the schedule change we would have been on the 6 am flight!",2.0,-1
"""Ryanair service is bad""","Glasgow to Sofia. My flight was delayed for 3hrs, I was stuck at the airport and waited. By the time I got to my destination, Sofia it was past midnight. Metro has stopped running, the only way to get into the city centre was via taxi. Since I’m a budget traveler, I didn’t want to waste money on the taxi, so I decided to sleep at the airport and wasted the money for the night of hostel I booked. A day or 2 after, I got an email about flight delays, and only just found out that there was an EU law that any flight delays for 3 hrs and more, the customer is entitled to a claim. I immediately submitted the claim. About a week later, Ryanair rejected my claim, saying my delay was under 3 hrs! Well, the flight was delayed 3 hrs exactly, we didn’t board until 3 hrs later, but it could have landed less than 3 hrs later, which I wouldn’t know, because I didn’t check the exact time I landed, it could be about 2hr 50min later than expected in Sofia. Ryanair also said, any flights that are delayed more than 1.5hr, customers are entitled to claim back expenses during the wait at the airport, providing receipts are provided. At the same time, they closed my case. I took this as a complaint, I asked for the exact time it landed in Sofia; asked for the reason of the delay; explained due to the delay, I lost a night at the hostel, and had to explain to them that I had to sleep at the airport; and why no one informed us there would be spending expenses for delays over 1.5hr?  When I got a reply from Ryanair, the staff was not even answering any of my questions, he just repeated the same thing as the first person said, told me to submit any receipts. Also that the flight was delayed for less than 3 hrs, so I was entitled to the 3hr+ claim. I tried again, explaining this further, but once again, it was no use. They were not doing anything about it. I just wanted to warn anyone flying around Europe, if there’re any delays, make sure you check the time, and make a record of it if possible. You can always get it from the website afterwards and save a record for it, if you need any claims. If it’s delayed for less than 3 hrs, check the airline’s policy and see what you’re entitled to. Because obviously they would not just tell you the freebies you could be entitled to, to save their cost! Anyway, Ryanair service is bad, all the emails I had with them back and forth, they were terrible. A different staff reply to my email every time, just repeating the same things over and over again, and not answering to my questions. Up until now, I still have no idea what caused the delay, or the exact time the flight landed.",3.0,-1
"""Staff were very rude and not helpful at all""","Edinburgh to Luxembourg. I have had problems with Ryanair multiple times before. First problem appeared when some of our wedding guests were not able to show at the ceremony as Ryanair suddenly changed the flight dates. Another time we paid for priority boarding. We crossed the gate amongst the priority passengers. Instead of letting priority passengers enter the plane first and then admit other passengers on the board they let everyone pass at the same time. Then today on our flight to Luxembourg we arrived 2 hours before the flight, scanned our passes through security and waited 100 meters from the gate. 30 minutes before the flight we approached the gate. There were no passengers left, only the staff. Then we were told we were two minutes late at the gate and they already deleted us from the passenger list so we won't be able to get on that flight. Staff were very rude and not helpful at all. Never in my life have I experienced such terrible customer service. Usually the boarding doesn't finish up until just before departure! There was no final call announced for the flight, our names were not called! The staff were awful and the only thing they could say was ""you won't get on that plane"". They expect customers to pay all these extras for seating together, cabin luggage, I won't be surprised if they start charging for using a toilet during the flight! But when it comes to be understanding to customers who pay money for the service, they just do not care. I would understand if we had been late and the plane had been starting the engines and preparing for departure, but we could actually see people still entering the plane from the window! So we did not go to our holiday and lost a lot of money. Thank you Ryanair for ruining our holiday! I will never use Ryanair again!",1.0,-1
"""pay an extra £50 for my case""","Leeds to Ibiza. We paid £30 extra for priority baggage and boarding, then got told by the rude supervisor that if I didn’t pay an extra £50 for my case as it didn’t fit in the metal box. I wouldn’t be allowed to fly, the supervisor was rude to numerous passengers on the flight not just us.",2.0,-1
"""Unprofessional cabin crew""",Unprofessional cabin crew. They removed my cabin bag from a locker without informing me about it and staff  did not inform other stewards about it. I informed that my bag is missing and Ryanair attendants informed they cant help me and do not know who might took my bag. I was able to locate my bag after involving airport police. A stewardess hit my elbow with a food trolley several times and wasn't  bothered to apologise.,1.0,-1
"""My holiday was ruined by this company""","Definitely my last experience with Ryanair. I had selected MS on the passenger details and was unable to do the check in online due to the fact that the person was 50 years old. I have been told by the customer service team to sort this out at the airport. I had to pay £55 to do the check in at the airport after explaining my case. The customer service team told me in a rude unprofessional way that it was my mistake as I selected MS which means under 16 yo and that’s why I wasn’t unable to do the check in online to a 50 years old woman. Here is the definition of MS in UK: Ms. vs. Miss (and Mrs.) ... Ms. is a title of respect before a woman's name or position that does not indicate her marital status. Miss is title of respect before a woman's name or position that is used when a woman is unmarried (It is often used in reference to a child, teen, or student). I sent several emails to the customer service team and they all have been ignored. My holiday was ruined by this company. Never ever again",1.0,-1
"""most awful experience""","Bucharest to Madrid. I had the most awful experience with Ryanair and I feel that I was robbed by them. I received a text message Sunday night, after 7PM, saying that if I don’t check in online I could pay up to €110 of fines for my tickets (keep in mind that the ticket was €186). My flight was the next day at 3:30PM. I tried checking in online with the app and website but it kept saying that my reservation number was incorrect. I tried calling that night but their customer service was not open, so I waited until the next morning to call. I called 3 different times that day and waited on hold for costumer service for a total of 65 min and never was able to connect to anyone. Once I arrived at airport, in Bucharest, I spoke to Ryanair sales rep and her manager was treated absolutely terribly. I paid the fine, of course, but the way they treated me and my girlfriend was unacceptable — their rudeness brought my girlfriend to tears. I get hopeless. I knew that I had to check in online, I tried my very best to do it, once I couldn’t I tried very hard to get help from the company but was unsuccessful — the result was €110 fine on €180 ticket.",2.0,-1
"""absolutely horrendous""","Leeds to Majorca. My experience was absolutely horrendous. We paid for fast track from Leeds - Majorca - Valencia - Majorca - Leeds. This was a waste of money as we stood in line which was slower than the normal queue at Leeds Airport. On our way back from Majorca we were seated in the waiting area and approached by one of the staff who demanded to see our boarding pass. We showed her the boarding pass and she immediately demanded that we follow her to the desk. She told my nephew that he had a non-priority ticket and said ""I need your credit card."" When he asked why, she said he had another case and needed to pay £45 now or else he could not fly. She and her colleague seemed to feel proud of the way she had put us on display embarrassing us in front of everyone else who had now lined up behind us. We were being stared at angrily as it seemed we were holding up the queue. I thought I had paid for priority tickets as I paid for fast track and selected seats. I showed them the icon on my Ryanair account after logging in and the responded saying they didn't know what that was. They had to call someone on the phone as my nephew who is American provided an Amex card. They kept us at the desk in front of everyone who thought we were holding up the queue for more than 10 minutes. I asked and they wouldn't give me any more information. Eventually, my nephew got his passport and his boarding pass back and they started embarking. They asked us to wait even though I had paid for fast track and we were already at the front of the queue. They deliberately kept us there and let us board after I became upset. When we boarded we were confronted by the flight attendant who told us that the cabin bag we had just paid for needed to be in the cargo bay even though it's smaller than normal cabin cases. I advised them we had paid and pointed at the tag which was snow taped to the bag and she insisted that we should have been told to put in cargo. I tried to explain that they didn't tell us and we wouldn't know that as we don't work for the airline. She put her hands up in my face cutting me off and stating that its the airport and not the airline and she doesn't work for the airport. I advised that we don't work for the airport either. She agreed for us to have our case in the overhead compartment but stated that should it fill up, it would need to go in the cargo area. We watched as cases bigger and heavier than my nephews were placed in the overhead compartment with no argument. I have never been so embarrassed as I have with Ryanair and will never fly using Ryanair ever again. I will tell anyone who will listen to what happened and never fly Ryanair again. I will happily pay more money to fly with a company with a better reputation. We were deliberately put on display and embarrassed and that is very wrong to do.",3.0,-1
Ryanair customer review,Bari to Stansted (Nov 24) - without access to a printer my wife and I arrived at Bari airport for the flight minus boarding passes. We were told that a Euro 70 per person would be charged to print the boarding passes = Euro140 total. This is nothing less than fraudulent.,2.0,-1
"""charge to print your boarding pass""","Luton to Athens. Heartless people, no customer focus, poor customer service not understanding what people want. I will never fly with Ryanair and Luton ever again. They look cheap and by the time you book your ticket they rip you off they charge you even the paper to print your boarding pass so you ending up paying a ticket more than British Airways. Trust me do your math before you book very manipulative.",1.0,-1
"""It was smooth and neat!""",I hadn't been travelling for 2 years since covid. I used to travel a lot but always was flight 'sick'! I hate take-offs and landings and I think that the best take-offs I had in years was on my flight to London! It was smooth and neat! Pilots don't often get to be congratulated on their skills but I do believe that it takes a lot to ensure that the experience on the flight is seamless even with a couple of turbulences! So congrats to the crew for making me want to travel again despite my fears!,10.0,1
"""Rude and disrespectful staff""",Worst airline ever. Rude and disrespectful staff. Definitely the biggest fraud company they try to take your money in any possible way. Always late never on time. They give you completely misleading information about whats your right as a passenger and then use it against you. Will never fly with them ever again.,1.0,-1
"""won't be flying with them again""",We were upset that when we booked in at Tenerife and had to pay 80 Euros extra for our luggage to come back. We thought it had been paid for when we booked our flights. Arrived in Tenerife on the Friday and realised we had not got boarding passes to come back. We were lucky enough that where we stayed had a very helpful young lady to do it for us. Altogether Ryanair caused us so much stress. We won't be flying with them again.,1.0,-1
Ryanair customer review,"Like many people on this site we have used Ryanair before like many we abide by their rules don't necessarily like them but we abide by them. We have a young child so we booked priority boarding - the only airline I know that doesn't allow this as standard (but fair enough that's their policy we know that in advance). So hold luggage booked priority boarding additional infant equipment all paid for. Flying from Edinburgh to Faro was okay long queues at check-in but okay. Trek at Faro up and down stairs 2 year old and 3 bags not great but can't blame Ryanair (although can't help but think they are treated as 3rd class because of the deals they make with airports). Chaos on way back one person at check-in no priority queue at boarding pass check. Advised it would be at the gate nope people were allowed to stampede if you were already at the back tough! So on return to UK I complained and requested that the priority boarding fee was refunded. Rather than customer service I received a curt ""we do not make refunds"". So despite not getting what we paid for they pocket the money anyway Will we use them again probably simply they put they get you there but I will treat them with the same respect that they show their customers.",4.0,-1
"""there were a lot of announcements""",On November 7th I flew Ryanair from Rome (CIA) to Stansted (London). The flight was delayed due to the late arrival of the aircraft. While on the flight there were a lot of announcements. Overall a very nice flight. The airport train was not running in Stansted which caused a further 30 minute delay and the use of buses to get to immigration.,8.0,1
"""shameful, stressful flight""","Stansted to Brindisi. Another shameful, stressful flight by Ryanair. What's the point of getting into the airport on time if the flights are always delayed? But as always, no staff mentioned anything about it, we were queuing up for hours, and I arrived at the destination 3 hours later. Thank god I haven't got any more flights booked with Ryanair. Never again.",1.0,-1
"""I feel very grateful to Ryanair""","I feel very grateful to Ryanair because on 07/22/22 my wife and my two children traveled to Barcelona, on the trip before landing my wife got very sick and all the staff helped her, but the most nice thing I experienced was that a stewardess took care of my two children in the hospital while my wife was waiting for medical attention. Thank you Martha for taking care of my little ones, for me Ryanair is the best",10.0,1
"""follow booking instructions""","Bologna to Stansted. It's easy to complain about Ryanair, but if you follow their booking instructions correctly, the vast majority of gripes about luggage etc can be avoided. The flight was more or less on time leaving, the staff were efficient and reasonably friendly, they use tried and trusted aircraft and get you there safely. It would be good to have more staff serving drinks so you don't have to wait so long if you sit at the back, but otherwise, what do you expect?",8.0,1
"""I got the worst service""","You should be very careful when choosing Ryanair. You will buy a ticket within Europe and the currency adopted is the country of the departure, which is a normal proceedure. However, the currency rate they use to charge you is different from the official rate! Which leads you to think you are paying X, but you are actually paying X + 100. In the end the flight cost me as much as full service airline, but I got the worst service. I did not get a glass of water on my international flight with Ryanair.  I emailed them about 15 times before the flight to explain there was a problem with the amount they were charging, which was a totally different amount. To add a bag on the website is supposed to be 45 euros, but they charge 56 euros, I never understood that, and they never answered why. Their replies were nonsense emails not answering my questions. At the airport I found out why, because their ruddest staff had the courage to say ""You chose to fly Ryanair, so you have to pay as much as we say it is.""",1.0,-1
Ryanair customer review,"I am not a regular user of low cost airlines but on this occasion used Ryanair on due to the holiday destination airport (Chania, Crete). The check-in clerk however could benefit from a refresher course in customer service as he appeared extremely bored and disinterested. However my complaint starts when we did not print off our return boarding passes in advance of the holiday and although we tried to reserve our seats for the return flight, so my family could sit together we were unable to do this via their web-site. We gave up after 2 attempts and assumed we would check-in on arrival and take whatever seats available. We of course were not aware that they would be an additional charge for printing a boarding pass and was advised by the desk clerk to check-in on-line, again we tried to do this via our smart phone but again were unable to access the booking on the web-site. As we had spent a considerable amount of time and with mounting stress from my wife, I was forced to pay the additional charge. The 3 boarding passes were duly hand written in 10 minutes by the Servisair clerk and 135€ extracted. The clerk even told us we were lucky to get the last 3 seats even though we had booked and paid for them. I find these charges levied by Ryanair are totally disproportionate to the administration involved and are punitive in the extreme and are extracted under stressful circumstances. Up to this point we had enjoyed a fabulous holiday only to have it spoiled on our return. I have a number of issues with this penalty charge, firstly; it is not clear on their web-site when making the on-line seat reservations and printing the boarding passes for the outbound flight that you need to make the same arrangements for the return flight (or is it Ryanair’s intention to catch out the new customers?) and secondly, I regularly travel for both business and pleasure with a number of different airlines and have never come across such a policy for boarding passes. I regularly use on-line booking and the barcode via smart phone but generally this is within 24 hours prior to departure and I have never been charged for a boarding pass, this is not the industry norm. I made a complaint to Ryanair and got a stock answer hiding behind the T&C's and no refund. Still valuable albeit expensive lesson learned never to fly Ryanair again.",1.0,-1
"""two trouble free flights""","Beauvais to Bratislava. I had two trouble free flights within last two weeks. The fares were very cheap. I purchased priority boarding, so had 2 cabin bags allowance. Website experience was good, the mobile application worked fine, and apple pay functionality was a big convenience. The only strange thing about website vs application experience is that when purchasing priority boarding you can not buy 10 kg checked bag allowance on the website. On mobile you can do this. Another thing to watch is cost of this service. It changes, and the price can double, so if you need it, it is better to buy it early. At the airport check-in desk was not overcrowded. Boarding was fast and efficient, with usual nasty waiting when priority line had to be formed on the stairs and then lined up near the plane. But flying low cost you have to accept this. Onboard everything was ok. Seats are passably comfortable. I purchased hot meal and it was tasty. Toilet condition was good. Departures and arrivals both times on schedule. I was able to read all the bad reviews, but as I can see most of them are written by the people who didn't follow rules and been fined for that. For me the main difference between legacy carriers and low cost is that legacy bring you to your destination whatever happens (they put you on different flight or on competition company or re-route you). Low cost carriers just say sorry and do refund. This is where the real difference is. All the rest become more and more identical.",10.0,1
Ryanair customer review,I recently flew from Manchester to Rome and had to ask for a wheelchair both going and on return. Ryanair organised this for me. Staff were waiting at both ends. The staff who were waiting were friendly efficient and very professional.,10.0,1
"""They will sit you apart""",Brussels to Dublin. They trick in customers in more and more add on purchases. They will sit you apart and bombard you with messages to upgrade.  It was last time I was flying that airline.,2.0,-1
"""unbelievably rude and hostile""","Berlin to Bucharest. They were late and the staff was agitated because of it. They boarded priority travellers first without checking their tickets, so that half of the travellers profited and skipped the line without having the right to do so. We didn't want to ruin our evening, so we didn't object, we just wanted to get home smoothly. After boarding the aircraft and after having found a small space in the cabin storage compartment to store our coats, two late passengers arrived, each of them carrying a rather large suitcase. Without saying anything, the flight attendant took our coats out of the storage compartment from above our heads and into my wife's lap. She then pushed one of the suitcases inside and left. No explanation, no intention of helping us store our coats somewhere else. My wife stood up and tried to store the coats somewhere else. This got the staff angry, because they were keen on making up lost time and wanted to depart as soon as possible. They started shouting through the microphone, urging everybody to take their seats and saying that taking your seat is really easy to do. Not only were we denied our minimal confort, decency and respect, but they were now also offending us in public. When I asked them, during the flight, if their attitude seemed normal to them, they started shouting again and they immediately joined the one I was adressing as to create pressure and intimidate us. It was unbelievably rude and hostile.",1.0,-1
"""Departure delayed for 45 minutes""",Departure delayed for 45 minutes. Flight returned after 10 minutes to Stockholm due to a technical issue. Long queues at both the check-in counter and baggage check. Far-away terminal (Terminal 5 at Stockholm for departure). Aircraft not from Ryanair.,1.0,-1
Ryanair customer review,Flew from MAN-AGP 1st Feb. Flight left on time and arrived in Malaga with the usual fanfare. I had the new allocated seating which was fine (window seat). Leg room is fine and lights were kept dimmed as it was an evening flight. Cabin crew friendly and helpful. Price wise for drinks/food they are slightly expensive. I have never had a problem with Ryanair it's low cost and you get what you pay for.,10.0,1
"""my suitcase has not been found""","On 4 April I flew from Tel Aviv airport to Budapest on Ryanair flight FR6755. The last time I saw my suitcase was at the luggage belt of the Ryanair check in desk at Tel Aviv airport. When my suitcase did not arrive at Budapest airport, I filed a property irregularity report. Up to this day - June 2022 - my suitcase has not been found. My emails remain unanswered and calling is useless as the employees can only tell you to write (another) email.",1.0,-1
Ryanair customer review,Luton (LTN) - Ireland West Knock (NOC) return from Friday to Monday September. Great fares for the return flights. Excellent service as usual on this route. On-time departures and arrival. Attentive and friendly cabin crew. The Ryanair Station Staff at Knock were efficient and professional as well as helpful. My expectations are always met. Fully recommend Ryanair and always look forward to travelling with them.,10.0,1
Ryanair customer review,Flew on 16th June Paphos to Athens. Followed the rules and had no problems whatsoever. Ground staff in Paphos were extremely helpful and professional. Flight was exactly what I paid for nothing spectacular but absolutely nothing wrong. The only thing was having to wait in those dreaded boarding cages in Paphos. Otherwise all round decent flights with no issues.,7.0,1
"""abysmal check-in process""",Bristol to Venice. I'm only attempting to complete the abysmal check-in process for the wife. I repeatedly get a 'Check-in timeout' and can't help suspect this is a Ryanair ploy to extract more money later.,4.0,-1
"""wasn't aware that it was mandatory""","Rome to Brindisi. I had never booked a flight with Ryanair so I wasn't aware that it was mandatory to check-in prior to arriving at the airport. They charged me a penalty of 121 euros for the two tickets! I didn't receive a text nor email telling me to do so to avoid the fee. I was told by the agent that I should have read the terms and conditions. The site stressed the fees for baggage during the booking but nothing was said of the necessity to check-in online to avoid the fee. If they want everyone to read the fine print, then don't say anything about the bags. I'll think twice before patronizing them in the future.",1.0,-1
"""delayed refund for more than 2 months""","They cancelled my flight in December, which I should be entitled to a refund for. They ""delayed refund for more than 2 months"" and finally come back to me with paperwork claiming I didnt book through their website so I need more ID checks.  I did book through their website they're just stalling trying to keep my money in any way possible.",1.0,-1
Ryanair customer review,Travelled as a family of 5 3 children 117 and 2. Was dreading flights due to reading reviews - I've got to say if you stick to the guidelines and they do remind you with an e-mail reminding you of cabin bag size weight allowance and to print out boarding passes you can't go wrong. I saw myself the size of the bags people were trying to take on was never hand luggage. I paid to put my luggage in the hold but people were trying it on at the gate to get away with it and Ryanair don't move at all on the rules. I also paid for priority boarding as they only sell this to half of the seats on the plane you are almost guaranteed to sit together peace of mind your boarding 1st to save the bun fight when you get to the gate. Overall I would use them again. Stick within the rules and its not all that bad!,8.0,1
"""62.15 per person to have boarding pass issued""","They seem to be providing a cheap service but you will be surprised when you get charged twice as much or even more of the original price. My wife and I had a short flight from Santorini to Athens on October 24, 2022 for which we paid about Euro 90 (45 each) in full, more than a month before the scheduled flight. During the past few days before our flight, I tried several times to check in online as I do with all other flights, but online check-in was not available so I decided to check in at the airport. To my big shock and surprise, I was forced to pay euro 62.15 per person to have our boarding pass issued. I had no choice because we couldn't miss our next flight from Athens to Toronto. After we landed in Athens and my phone was connected to the internet, I received an email from Ryanair asking to check in online with their special app but obviously it was too late for me. This is the first time I face such an unfair charge for such a simple service (issuing a boarding pass). I contacted them asking for a full or partial refund but they rejected my request.",2.0,-1
"""charged to print boarding pass""","Stansted to Eindhoven. Instead of checking in online and not be able to print my own boarding pass I thought to check in at the airport. I was there 1 hour and 55 minutes before flight departure. Instead of just helping me, they charged me 55 pounds (75 euros) to print my boarding pass. This money is not going towards some charity or emission compensation but straight in the pocket of the company. And I know that strictly I wasn't on time and rules are there for a reason, but this fee is really out of proportion!",1.0,-1
"""55€ to print boarding pass""","Madrid to Stansted. I missed the ""you gotta check in digitally"" email. Was made to pay 55€ to print boarding pass in person.",1.0,-1
"""ill mannered Ryanair employee""","Last night in Barcelona I met the most rude and ill mannered Ryanair employee. As an orderly queue of travellers were gathering we joined the ever increasing line, this staff member came along and blurted out to us towards the rear of the queue ""your hand luggage must go in the hold"" and started just in front of us to put yellow tags on. He was asked had he done the same to the front of the line and he replied no - just from here back, 38 bags, in the rudest way you could imagine. He explained ""I have the right to do what I want"".  Come on Ryanair step up to it and stop your staff talking rubbish and being rude to the passengers. Other than that lovely staff onboard and perfect job on a very foggy night",5.0,0
"""Cheap €30 round trip""","One day round trip AMS-DUB-AMS. I flew second time with this carrier. Online check in was perfect. They have an app, so no need to print out my boarding pass again. Just have the barcode on my phone scanned to board the plane. One hour delay on outbound flight but on time on the inbound. Cheap €30 round trip. Very basic service. Nothing fancy, but if they can offer tickets as low as €2 per trip, I don't complain. Great way to spend the day, flying abroad for less money.",7.0,0
"""confusing baggage allowance""","Frankfurt to Krakow. Ryanair tries to rip-off their customers with their new & confusing baggage allowance policies. They wanted to charge us twice for the exact same piece of luggage (regular carry-on luggage), just ridiculous. We bought two regular Ryanair tickets approx. 3 weeks prior departure for 225€ (round-trip) per ticket on the Ryanair website. When I tried to check-in online, I realized you have to pay for luggage larger than a laptop case. We decided to check-in at the airport in FRA and asked at the counter whether our Ryanair ticket for 225€ really does not include a regular carry-on sized piece of luggage? They told us no and we had to pay 10€ per carry-on luggage/way extra, which means that we paid 40€ for our small, only luggage for the out- & inbound flight additionally. Consequently, our ticket FRA-KRK-FRA added up to a total of 245€ pp. Definitely not a low cost price, but unfortunately, we had no other option. We paid the additional costs without big discussions and received an invoice, clearly stating our names and the amount of 40€ in total for the in- and outbound flight for two. When we were flying back to FRA from KRK, they wanted to charge us again for the exact same carry-on luggage we have already paid for despite showing them the invoice. The Ryanair staff behaved unreasonably and did not even show a bit of understanding (even other people passing by were saying that the baggage regulations are really confusing) and were just threatening us to either pay or stay in KRK! I was showing them my invoice and saying that I am not gonna pay one more additional penny and they instantly said that we would have to stay. I was freaking out in front of all passengers and it took 5 more minutes of discussions, threats and shouting until they finally let us go without paying. I will never fly Ryanair again that is for sure, even if  other airlines would be more expensive.",1.0,-1
"""no information available""","Booked a return flight from London Stansted to Pisa and from Pisa back to London STN. Stansted outbound was delayed for 2 hrs 30 mins. Currently, I am waiting for my flight to depart. It was supposed to depart an hour ago, however, there is still no information available. Do not fly with Ryanair. Avoid at all costs.",1.0,-1
Ryanair customer review,"11th and 12th July, HHN-STN-HHN. Both flights were on time. Same cabin crews by chance and they helped passengers to find luggage spaces on boarding. At STN, you can get a visa check stamp at ""Flight closing desk"" without queue if you don't have a check-in bags. Just follow rules and arrive at the airport early enough.",7.0,1
Ryanair customer review,It was a fantastic trip from beginning to end. I flew from EMA (East Midland Airport) to CHQ Chanea. The plane was clean my paid extra allocated seat was comfortable and spacious. The flight departed and arrived on time. The crew were helpful. I would fly with them again.,10.0,1
"""thumbs up for the ground crew""","Lisbon to Ponta Delgada with Ryanair. I have to give a thumbs up for the ground crew, the flight was delayed for about 1h and they came and told everybody and apologised for it personally and not simply with an announcement, a lot of traditional flag carriers should learn from this. Boarding was fast and we departed late but not as late as we were expecting. The airplane was clean. The crew was very friendly, smiling all the time. Not sure if this happens every time but whenever I travel in the last flight of the day with Ryanair, the crew seems to be much more friendly and playful, with a light mood and doing some nice jokes to cheer the passengers. On board sales service was well provided and prices were affordable. Once again, the crew was very effective and helpful with passengers buying items as I did. Flight was very quiet, with zero turbulence (which is rare in a flight to the Azores) and although we arrived with a delay, we manage to recover some of that 1h delay, arriving with something like 30 to 40 minutes late. Unboarding was very fast and crew was friendly saying goodbye to the passengers.",8.0,1
"""by far the worst airline I know""","Eindhoven to Ibiza. I've flown at least 10 times in total with Ryanair and 200+ times with other airlines, so feel I'm able to make a decent comparison and say categorically the Ryanair is by far the worst airline I know. It's simply 'cattle class' transport, with very very little seat room, no service to mention and personnel that obviously have little pleasure working for the CEO of Ryanair. I've now sworn that I will never ever fly Ryanair again. It used to be a 'Cheap and Nasty' airline but the 'Cheap' has now largely disappeared. Charging for every small thing separately, even hand-baggage. Even a single letter change on your booking can cost 5 times the ticket price. Ryanair is airline I strongly advise not to fly with.",1.0,-1
"""will nickel and dime you""","Athens to Mykonos. I'm the not the type to write reviews good or bad, but after being conned into using Ryanair I had no choice. This airline will nickel and dime you to death. That is where they make their money. The fees they charge for checking in and overweight bags are astronomical (more than my flight cost). They only allow 15kg for bags. 18 euro charge per kg overweight! Check in fee of 55 euro.  Do not be fooled by the cheap""flight cost.",1.0,-1
